ID,Prediction
52500,0.4532468666471007
53433,0.23002253505105685
53881,0.34087649639902246
53626,0.16616515969398168
50770,0.4213734358006784
51409,0.23516708636504496
53933,0.2536501700321889
52264,0.16957140628202494
51065,0.40528770765627475
53915,0.5901656466694326
50801,0.323780977192752
50331,0.168092824140274
52295,0.20035327267436925
52360,0.9520768059761827
53772,0.232482377069801
50866,0.2629167351646541
52486,0.15651457565227478
51234,0.0975390272895519
53066,0.16013504743838558
52783,0.21191592523194608
53652,0.2568967253201636
52460,0.6128617855487501
54020,0.29826490492090396
54006,0.3004343820967175
50695,0.203009115499754
50665,0.25707581030153953
50319,0.08217862152019018
53722,0.03774827280108767
54191,0.1676341367566233
51973,0.07124442036280919
52179,0.12187694510871401
50283,0.2622338105697656
53501,0.3322885351475034
53537,0.26536510914641753
50220,0.5945378134441451
53547,0.31352652789147195
50735,0.1529713923851368
50356,0.08863821220270465
51602,0.0610635860948785
52832,0.1994247318807555
50716,0.6684960707679855
50821,0.6757317560499866
51195,0.15185740579736232
52954,0.25451442312538614
53723,0.3157283310955135
52536,0.1894055523392939
51601,0.20297257719427697
51879,0.3173675073320654
51159,0.7476592849702212
51003,0.14563450621128965
51294,0.1973562009915542
53290,0.2319714298159572
50721,0.18747375828599497
54259,0.31418166220278937
50484,0.21082917705881954
54149,0.13436364876076087
50172,0.6741017189342043
51346,0.23551919032910854
54017,0.39166103084939846
51156,0.0732865094787569
51091,0.1913394148985122
52441,0.741579744339879
50427,0.3844865092955178
51493,0.3839117189843817
50222,0.2734783918553711
50369,0.2692767043899804
54118,0.3571474371597635
52141,0.28278201772553
53408,0.296925296870078
53356,0.375275043584992
50123,0.3459117713848179
51971,0.26524222726440827
52506,0.2614697044777524
52909,0.5692219097841861
51563,0.9522085251423483
51302,0.06139267231696108
51008,0.4226734007985965
50719,0.2686715502836423
51705,0.22002522747052627
51046,0.12893858821664175
51548,0.6860678186890319
51781,0.21226546288270762
54082,0.2699168409540945
50952,0.2723781038354861
54113,0.3865037370420494
51323,0.7842372059070286
51498,0.5316268603883509
50317,0.5049782942264214
50767,0.24447416021112742
50881,0.25158305892290084
52220,0.31581099644047683
52243,0.22589422057307804
52947,0.3950519202647433
51732,0.1588680961638761
53492,0.47563845321920595
52314,0.24718441241769426
51043,0.1142936204232832
50461,0.3102971485369711
52564,0.11557676632571656
53540,0.15019725456380645
53597,0.1633905046473845
52792,0.16306512129215808
51182,0.2823030169022035
51173,0.19543438710966912
53225,0.13867604152628066
53395,0.4081568038394808
51829,0.2599975861157817
53053,0.20851642678431095
51212,0.18274860909258442
52660,0.8259870966584912
50872,0.5509512419148602
52815,0.35522095863668884
52784,0.5009803345166275
53634,0.20767138916563582
50669,0.25963620908895635
52042,0.19515539387792877
52246,0.33615583365008234
52004,0.22349381770642052
51184,0.6448310336469661
53185,0.12073793386281712
52587,0.2606348771075857
53495,0.243931242729662
50870,0.3725346670366827
54282,0.2662312979299366
51120,0.17802084276723124
53152,0.2440907487174014
51144,0.21275188657265945
51188,0.7915633363352677
52606,0.2988018244445876
54126,0.24313442881907485
53810,0.12706428885478335
51714,0.1646685494487874
53472,0.7429298833319782
50341,0.22196491979485877
51245,0.16912080452299227
51198,0.17933967894371128
53171,0.2107213004810834
50977,0.09243419692712902
50751,0.2668603740564378
50925,0.10201905632906777
51776,0.8054800224428104
51923,0.5599227334877751
53220,0.22715717375985883
51969,0.13453584735528026
53596,0.3321179812123685
52834,0.2633195804300765
51938,0.2184472291905053
52482,0.11720769610668207
52973,0.5083959817459933
50282,0.3770711367859961
50091,0.29488165274151523
54286,0.9446941155485524
52883,0.1384321141392511
50161,0.38114928412472004
51859,0.23585607689055965
53315,0.9131138360493101
50607,0.9641342731744813
51694,0.16928254417929023
52772,0.20886114222503788
54208,0.2944026539245288
54255,0.5903813132618265
51596,0.15611261594897272
53036,0.7361384888727108
53511,0.45579265093228405
52678,0.3689021059630403
53366,0.19908751742526826
50105,0.08963380868266516
52244,0.1855424787041613
50762,0.5965777441064922
50548,0.4093869465071014
53782,0.27862056934793544
53612,0.06402654342430437
54129,0.2284722714805682
53111,0.5452304727921529
52012,0.12367834722964251
53199,0.3237834216479412
53745,0.9245491148349534
50653,0.2780717511149971
50980,0.16728734634020792
53516,0.11281569044347073
53186,0.21956037456508037
51136,0.08447847663465274
53922,0.267249825919901
52278,0.08298190957122312
53744,0.38664571151780647
53676,0.4583221699311201
51343,0.13736234763722002
53485,0.11372666962216396
52854,0.9293795962799756
50135,0.19826188444374124
52950,0.3061031048574596
53323,0.3084968915664956
51691,0.2757408826169959
53811,0.189498286361512
51167,0.13090877112927277
50439,0.10911864549114432
51266,0.1873853554741019
52661,0.21557805119239612
51101,0.7312231315605602
50933,0.19469193116550929
50090,0.4019830382832752
53476,0.3269428749419802
53446,0.4816209826886269
51726,0.14413649586600588
51765,0.24650582844346797
52540,0.19541041283133292
50033,0.5502460615146687
50963,0.4491118667485673
50431,0.3267240792628535
50449,0.10841795742973985
51671,0.31801726809381425
50543,0.7122436352381201
52465,0.264985062522495
52995,0.3934849217312337
50650,0.2522512845705292
52601,0.1610032365651103
50687,0.24953181393710766
50948,0.15128690342903836
54243,0.21030146098659497
54206,0.20118252414380572
52251,0.778898194773402
51106,0.39118817308074666
51081,0.3459142947012721
51139,0.14150538636921317
51892,0.3161794270235063
52666,0.2413393711320234
53694,0.4290527728992446
53804,0.20580640220464422
50592,0.14487444842474012
51107,0.1280328542237653
52704,0.27083519258542915
52450,0.5402256821404625
50838,0.20416278255458675
